longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,NEAR BAY,<1H OCEAN,INLAND,NEAR OCEAN,ISLAND
-118.27,33.97,34.0,1462.0,394.0,1310.0,351.0,1.1557,90100.0,0.0,1.0,0.0,0.0,0.0
-115.56,32.8,28.0,1672.0,416.0,1335.0,397.0,1.5987,59400.0,0.0,0.0,1.0,0.0,0.0
-119.31,34.38,23.0,282.0,69.0,130.0,57.0,2.4375,225000.0,0.0,0.0,0.0,1.0,0.0
-118.74,34.27,23.0,2493.0,522.0,1488.0,505.0,4.18,215000.0,0.0,1.0,0.0,0.0,0.0
-115.58,32.78,5.0,2494.0,414.0,1416.0,421.0,5.7843,110100.0,0.0,0.0,1.0,0.0,0.0
-118.43,34.19,27.0,3440.0,739.0,1827.0,712.0,4.125,245500.0,0.0,1.0,0.0,0.0,0.0
-122.12,37.88,35.0,2785.0,362.0,1001.0,363.0,8.0448,433300.0,1.0,0.0,0.0,0.0,0.0
-120.98,37.65,36.0,826.0,167.0,432.0,150.0,2.5,103100.0,0.0,0.0,1.0,0.0,0.0
-118.42,33.96,44.0,1282.0,216.0,494.0,209.0,5.617999999999999,365900.0,0.0,1.0,0.0,0.0,0.0
-121.35,38.65,20.0,2498.0,546.0,1185.0,506.0,3.2243,107900.0,0.0,0.0,1.0,0.0,0.0
-117.93,33.83,30.0,1561.0,381.0,1104.0,391.0,3.375,201900.0,0.0,1.0,0.0,0.0,0.0
-122.34,37.95,39.0,1986.0,427.0,1041.0,385.0,3.2333,135100.0,1.0,0.0,0.0,0.0,0.0
-117.32,33.25,7.0,2499.0,420.0,1314.0,398.0,4.85,186900.0,0.0,1.0,0.0,0.0,0.0
-121.86,37.41,16.0,2411.0,420.0,1671.0,442.0,6.5004,263600.0,0.0,1.0,0.0,0.0,0.0
-116.46,33.78,25.0,1137.0,414.0,604.0,240.0,1.3801,55000.0,0.0,0.0,1.0,0.0,0.0
-118.32,34.19,37.0,1335.0,249.0,485.0,240.0,4.1731,352100.0,0.0,1.0,0.0,0.0,0.0
-122.32,37.92,29.0,2304.0,399.0,1377.0,454.0,5.0187,140600.0,1.0,0.0,0.0,0.0,0.0
-117.78,34.11,23.0,7079.0,1381.0,3205.0,1327.0,3.0735,212300.0,0.0,0.0,1.0,0.0,0.0
-115.59,32.96,17.0,841.0,146.0,473.0,154.0,3.1979,113500.0,0.0,0.0,1.0,0.0,0.0
-122.32,37.91,34.0,2669.0,647.0,1341.0,555.0,2.6399,119600.0,1.0,0.0,0.0,0.0,0.0
-122.23,37.48,33.0,3108.0,805.0,1895.0,717.0,3.3015,267700.0,0.0,0.0,0.0,1.0,0.0
-122.05,37.33,21.0,2052.0,346.0,933.0,351.0,5.3167,416300.0,0.0,1.0,0.0,0.0,0.0
-121.63,39.75,37.0,1296.0,296.0,569.0,257.0,1.8616,70500.0,0.0,0.0,1.0,0.0,0.0
-122.03,37.98,45.0,2842.0,567.0,1261.0,535.0,3.6042,138200.0,1.0,0.0,0.0,0.0,0.0
-122.32,37.55,44.0,2151.0,411.0,849.0,370.0,4.4583,397100.0,0.0,0.0,0.0,1.0,0.0
-117.08,33.23,14.0,3337.0,571.0,1385.0,512.0,4.15,272200.0,0.0,1.0,0.0,0.0,0.0
-118.48,33.99,46.0,2219.0,686.0,1107.0,590.0,2.5523,387500.0,0.0,1.0,0.0,0.0,0.0
-119.2,34.15,27.0,2076.0,681.0,1904.0,647.0,1.4773,160800.0,0.0,0.0,0.0,1.0,0.0
-121.84,37.99,13.0,4545.0,952.0,2188.0,901.0,3.3625,126100.0,0.0,0.0,1.0,0.0,0.0
-120.09,36.95,16.0,3222.0,511.0,1425.0,503.0,4.1544,119400.0,0.0,0.0,1.0,0.0,0.0
-118.19,34.02,45.0,1535.0,432.0,1820.0,419.0,1.7801,142800.0,0.0,1.0,0.0,0.0,0.0
-117.42,33.95,32.0,4251.0,848.0,2494.0,798.0,2.8173,110800.0,0.0,0.0,1.0,0.0,0.0
-117.44,33.99,12.0,9966.0,1517.0,5008.0,1492.0,4.5625,171300.0,0.0,0.0,1.0,0.0,0.0
-120.65,35.28,32.0,896.0,240.0,548.0,231.0,2.5455,165900.0,0.0,0.0,0.0,1.0,0.0
-122.4,37.73,50.0,1947.0,411.0,1170.0,384.0,3.4769,238700.0,1.0,0.0,0.0,0.0,0.0
-120.76,38.6,14.0,2925.0,625.0,1226.0,437.0,2.5865,133800.0,0.0,0.0,1.0,0.0,0.0
-116.31,33.66,7.0,4497.0,831.0,2248.0,713.0,3.6354,98000.0,0.0,0.0,1.0,0.0,0.0
-120.49,37.3,35.0,1313.0,324.0,1350.0,343.0,1.75,57600.0,0.0,0.0,1.0,0.0,0.0
-117.92,33.84,45.0,2019.0,394.0,1549.0,377.0,4.6111,223000.0,0.0,1.0,0.0,0.0,0.0
-121.02,37.64,42.0,1437.0,307.0,1035.0,284.0,2.1036,88300.0,0.0,0.0,1.0,0.0,0.0
-117.17,33.28,16.0,1921.0,312.0,862.0,280.0,5.1786,376800.0,0.0,1.0,0.0,0.0,0.0
-118.16,34.69,35.0,3114.0,583.0,1974.0,545.0,3.9028,126800.0,0.0,0.0,1.0,0.0,0.0
-118.39,34.03,25.0,3442.0,1050.0,1890.0,914.0,3.0574,319400.0,0.0,1.0,0.0,0.0,0.0
-121.32,38.21,27.0,2643.0,467.0,1455.0,444.0,3.6398,146700.0,0.0,0.0,1.0,0.0,0.0
-118.13,34.58,29.0,2370.0,475.0,1746.0,483.0,3.7464,113500.0,0.0,0.0,1.0,0.0,0.0
-117.72,33.61,26.0,2033.0,463.0,618.0,450.0,2.5685,80400.0,0.0,1.0,0.0,0.0,0.0
-116.99,33.73,13.0,16148.0,3474.0,6159.0,3232.0,1.9961,97800.0,0.0,0.0,1.0,0.0,0.0
-118.47,34.01,44.0,2017.0,343.0,958.0,382.0,6.1014,480100.0,0.0,1.0,0.0,0.0,0.0
-117.11,33.98,25.0,1254.0,312.0,715.0,301.0,2.7344,149000.0,0.0,0.0,1.0,0.0,0.0
-117.83,34.01,16.0,9446.0,1650.0,4911.0,1534.0,5.0111,212900.0,0.0,1.0,0.0,0.0,0.0
-117.24,32.85,18.0,3117.0,475.0,904.0,368.0,6.7587,388500.0,0.0,0.0,0.0,1.0,0.0
-121.62,36.69,11.0,4712.0,1098.0,5982.0,1105.0,2.5986,135700.0,0.0,1.0,0.0,0.0,0.0
-121.46,38.66,3.0,3438.0,603.0,1602.0,554.0,3.9914,120500.0,0.0,0.0,1.0,0.0,0.0
-118.26,33.99,47.0,1865.0,465.0,1916.0,438.0,1.8242,95000.0,0.0,1.0,0.0,0.0,0.0
-122.41,37.63,35.0,865.0,226.0,602.0,217.0,3.0,229100.0,0.0,0.0,0.0,1.0,0.0
-117.34,34.49,9.0,3293.0,585.0,1678.0,530.0,3.2941,98300.0,0.0,0.0,1.0,0.0,0.0
-118.46,34.22,35.0,2288.0,617.0,2222.0,566.0,2.6299,170700.0,0.0,1.0,0.0,0.0,0.0
-121.14,38.84,22.0,2750.0,433.0,1161.0,428.0,4.2143,236500.0,0.0,0.0,1.0,0.0,0.0
-117.16,34.06,17.0,2285.0,554.0,1412.0,541.0,1.8152,94300.0,0.0,0.0,1.0,0.0,0.0
-118.15,33.98,17.0,3361.0,925.0,3264.0,914.0,2.2813,145600.0,0.0,1.0,0.0,0.0,0.0
-122.24,37.48,40.0,4459.0,1027.0,2080.0,982.0,3.5322,361900.0,0.0,0.0,0.0,1.0,0.0
-118.94,35.38,26.0,4800.0,831.0,2365.0,743.0,3.7533,87000.0,0.0,0.0,1.0,0.0,0.0
-122.25,37.79,50.0,629.0,188.0,742.0,196.0,2.6458,125000.0,1.0,0.0,0.0,0.0,0.0
-122.29,37.94,20.0,7578.0,1426.0,3637.0,1362.0,4.4387,190000.0,1.0,0.0,0.0,0.0,0.0
-118.28,34.25,35.0,2045.0,450.0,1166.0,407.0,3.5214,197600.0,0.0,1.0,0.0,0.0,0.0
-118.3,34.1,35.0,7517.0,2961.0,5899.0,2769.0,1.9354,340000.0,0.0,1.0,0.0,0.0,0.0
-121.8,38.55,11.0,5121.0,899.0,2258.0,901.0,4.7168,223200.0,0.0,0.0,1.0,0.0,0.0
-117.85,33.75,27.0,2311.0,632.0,2936.0,609.0,2.5651,171400.0,0.0,1.0,0.0,0.0,0.0
-122.66,38.48,16.0,2724.0,593.0,1124.0,586.0,2.825,186200.0,0.0,1.0,0.0,0.0,0.0
-118.07,33.86,17.0,3666.0,562.0,2104.0,579.0,5.6818,338900.0,0.0,1.0,0.0,0.0,0.0
-117.23,33.78,23.0,3465.0,703.0,2672.0,607.0,1.9767,81500.0,0.0,0.0,1.0,0.0,0.0
-118.42,34.04,46.0,1508.0,276.0,639.0,273.0,4.925,409800.0,0.0,1.0,0.0,0.0,0.0
-122.68,38.46,15.0,1811.0,406.0,718.0,403.0,2.3929,141300.0,0.0,1.0,0.0,0.0,0.0
-121.79,37.66,22.0,14701.0,2210.0,6693.0,2232.0,5.98,245000.0,0.0,0.0,1.0,0.0,0.0
-117.81,33.73,23.0,3056.0,556.0,1508.0,555.0,4.7273,234200.0,0.0,1.0,0.0,0.0,0.0
-117.9,33.74,18.0,1884.0,442.0,1915.0,442.0,2.3783,166700.0,0.0,1.0,0.0,0.0,0.0
-120.14,36.04,27.0,2533.0,518.0,1371.0,461.0,2.9708,60900.0,0.0,0.0,1.0,0.0,0.0
-117.31,34.13,36.0,1076.0,283.0,773.0,224.0,2.6307,66400.0,0.0,0.0,1.0,0.0,0.0
-121.84,37.25,17.0,2363.0,473.0,1369.0,442.0,4.8355,141600.0,0.0,1.0,0.0,0.0,0.0
-118.53,34.21,18.0,3124.0,796.0,1855.0,725.0,2.9389,213200.0,0.0,1.0,0.0,0.0,0.0
-121.87,37.3,28.0,859.0,199.0,455.0,211.0,2.3293,215900.0,0.0,1.0,0.0,0.0,0.0
-117.99,33.7,13.0,4013.0,903.0,1999.0,859.0,4.625,248800.0,0.0,1.0,0.0,0.0,0.0
-118.21,34.04,47.0,1306.0,391.0,1499.0,346.0,2.2788,139600.0,0.0,1.0,0.0,0.0,0.0
-118.23,33.95,42.0,705.0,173.0,739.0,140.0,0.9166,99000.0,0.0,1.0,0.0,0.0,0.0
-121.99,37.77,14.0,8213.0,1364.0,3283.0,1286.0,5.1755,294800.0,0.0,1.0,0.0,0.0,0.0
-122.04,36.98,33.0,797.0,125.0,385.0,133.0,6.7974,367600.0,0.0,0.0,0.0,1.0,0.0
-117.95,34.02,19.0,1129.0,258.0,900.0,228.0,3.875,135600.0,0.0,1.0,0.0,0.0,0.0
-121.96,37.31,31.0,3890.0,711.0,1898.0,717.0,5.2534,290900.0,0.0,1.0,0.0,0.0,0.0
-118.04,33.74,26.0,2532.0,421.0,1274.0,441.0,5.3559,235800.0,0.0,1.0,0.0,0.0,0.0
-121.73,38.13,40.0,1266.0,257.0,547.0,247.0,3.0288,164400.0,0.0,0.0,1.0,0.0,0.0
-118.35,34.07,48.0,890.0,255.0,434.0,232.0,3.6111,450000.0,0.0,1.0,0.0,0.0,0.0
-122.23,40.2,17.0,762.0,138.0,322.0,139.0,4.2917,128800.0,0.0,0.0,1.0,0.0,0.0
-118.26,34.07,30.0,929.0,238.0,763.0,214.0,2.5227,187500.0,0.0,1.0,0.0,0.0,0.0
-117.25,32.8,32.0,1601.0,468.0,731.0,429.0,2.5568,258300.0,0.0,0.0,0.0,1.0,0.0
-117.87,34.15,37.0,2655.0,415.0,1056.0,401.0,5.4224,269500.0,0.0,0.0,1.0,0.0,0.0
-117.01,32.67,17.0,2319.0,348.0,1125.0,337.0,5.551,266900.0,0.0,0.0,0.0,1.0,0.0
-121.5,38.57,41.0,1124.0,344.0,807.0,316.0,1.4712,94600.0,0.0,0.0,1.0,0.0,0.0
-119.83,36.79,24.0,3505.0,819.0,2098.0,774.0,1.9575,67000.0,0.0,0.0,1.0,0.0,0.0
-121.34,38.01,17.0,2033.0,452.0,1114.0,446.0,3.2872,175000.0,0.0,0.0,1.0,0.0,0.0
-118.19,33.95,41.0,1368.0,309.0,1244.0,312.0,3.0833,164800.0,0.0,1.0,0.0,0.0,0.0
-118.0,34.07,34.0,1696.0,456.0,1609.0,426.0,2.25,138500.0,0.0,0.0,1.0,0.0,0.0
-118.33,33.98,32.0,1784.0,489.0,1472.0,476.0,1.6477,108900.0,0.0,1.0,0.0,0.0,0.0
-116.42,33.79,12.0,7095.0,1260.0,1179.0,570.0,4.9444,285000.0,0.0,0.0,1.0,0.0,0.0
-122.29,37.82,2.0,158.0,43.0,94.0,57.0,2.5625,60000.0,1.0,0.0,0.0,0.0,0.0
-121.29,37.98,49.0,2501.0,565.0,1171.0,550.0,2.5043,76700.0,0.0,0.0,1.0,0.0,0.0
-118.77,34.26,26.0,3038.0,468.0,1825.0,468.0,5.6385,196900.0,0.0,1.0,0.0,0.0,0.0
-118.26,34.14,29.0,3431.0,1222.0,4094.0,1205.0,2.2614,248100.0,0.0,1.0,0.0,0.0,0.0
-118.14,33.9,26.0,2145.0,471.0,1150.0,429.0,3.5972,225800.0,0.0,1.0,0.0,0.0,0.0
-122.08,37.71,38.0,3716.0,657.0,1784.0,652.0,4.8237,220900.0,1.0,0.0,0.0,0.0,0.0
-118.9,34.26,5.0,25187.0,3521.0,11956.0,3478.0,6.9712,321300.0,0.0,1.0,0.0,0.0,0.0
-117.93,33.94,28.0,3664.0,719.0,1820.0,657.0,4.225,224700.0,0.0,1.0,0.0,0.0,0.0
-117.09,32.58,12.0,2565.0,567.0,1785.0,545.0,3.0273,135300.0,0.0,0.0,0.0,1.0,0.0
-117.15,32.76,40.0,1809.0,474.0,826.0,456.0,2.6518,179800.0,0.0,0.0,0.0,1.0,0.0
-119.01,35.36,36.0,2658.0,626.0,1490.0,529.0,1.2157,57000.0,0.0,0.0,1.0,0.0,0.0
-118.15,33.93,42.0,1839.0,346.0,1034.0,339.0,4.9808,212300.0,0.0,1.0,0.0,0.0,0.0
-117.5,34.12,2.0,11965.0,1802.0,4436.0,1296.0,5.285,191700.0,0.0,0.0,1.0,0.0,0.0
-118.41,34.3,28.0,3187.0,569.0,2205.0,559.0,5.1668,187400.0,0.0,1.0,0.0,0.0,0.0
-117.09,32.64,20.0,1999.0,651.0,1302.0,592.0,1.6321,57500.0,0.0,0.0,0.0,1.0,0.0
-122.16,37.46,32.0,2663.0,661.0,1403.0,733.0,4.2667,410200.0,1.0,0.0,0.0,0.0,0.0
-122.29,37.54,41.0,1743.0,349.0,811.0,349.0,4.9464,282400.0,0.0,0.0,0.0,1.0,0.0
-118.27,33.77,26.0,2272.0,694.0,2567.0,595.0,1.9964,150600.0,0.0,0.0,0.0,1.0,0.0
-117.97,33.73,26.0,1694.0,260.0,885.0,279.0,5.0875,224200.0,0.0,1.0,0.0,0.0,0.0
-118.4,34.26,13.0,4379.0,872.0,2560.0,853.0,4.2538,154300.0,0.0,1.0,0.0,0.0,0.0
-121.7,37.93,19.0,2005.0,405.0,972.0,403.0,2.2216,156700.0,0.0,0.0,1.0,0.0,0.0
-119.28,34.27,43.0,403.0,77.0,156.0,85.0,4.6667,384600.0,0.0,0.0,0.0,1.0,0.0
-118.94,35.4,14.0,5548.0,941.0,2815.0,935.0,4.2214,104600.0,0.0,0.0,1.0,0.0,0.0
-122.44,37.71,46.0,1230.0,247.0,895.0,257.0,5.3913,248900.0,1.0,0.0,0.0,0.0,0.0
-121.96,37.81,12.0,6488.0,778.0,2404.0,765.0,8.3188,403400.0,0.0,1.0,0.0,0.0,0.0
-118.45,34.01,40.0,1361.0,240.0,559.0,229.0,6.3516,354300.0,0.0,1.0,0.0,0.0,0.0
-118.44,34.27,36.0,1111.0,275.0,1333.0,266.0,3.5347,158100.0,0.0,1.0,0.0,0.0,0.0
-122.43,40.47,16.0,3552.0,704.0,1801.0,658.0,2.1496,97700.0,0.0,0.0,1.0,0.0,0.0
-118.12,34.06,23.0,1190.0,347.0,965.0,327.0,2.2261,211800.0,0.0,1.0,0.0,0.0,0.0
-117.32,34.51,16.0,3072.0,612.0,1283.0,604.0,2.8929,115600.0,0.0,0.0,1.0,0.0,0.0
-121.28,38.76,47.0,2901.0,631.0,1276.0,578.0,2.1366,101900.0,0.0,0.0,1.0,0.0,0.0
-122.68,38.36,8.0,7520.0,1336.0,3833.0,1287.0,4.3278,184100.0,0.0,1.0,0.0,0.0,0.0
-117.08,32.82,16.0,1787.0,236.0,770.0,228.0,7.1298,278600.0,0.0,1.0,0.0,0.0,0.0
-116.87,33.93,32.0,3141.0,812.0,2589.0,721.0,1.4556,54600.0,0.0,0.0,1.0,0.0,0.0
-118.43,33.99,42.0,2558.0,558.0,1328.0,541.0,4.875,301300.0,0.0,1.0,0.0,0.0,0.0
-118.36,33.89,27.0,2837.0,684.0,2141.0,648.0,3.1325,215000.0,0.0,1.0,0.0,0.0,0.0
-117.34,33.19,23.0,3546.0,553.0,1533.0,518.0,5.276,224500.0,0.0,0.0,0.0,1.0,0.0
-120.46,39.83,18.0,3406.0,673.0,1567.0,617.0,2.2717,75900.0,0.0,0.0,1.0,0.0,0.0
-119.22,34.34,29.0,3128.0,672.0,1815.0,648.0,2.9821,175700.0,0.0,0.0,0.0,1.0,0.0
-118.77,34.28,6.0,4685.0,965.0,2180.0,909.0,4.5458,208200.0,0.0,1.0,0.0,0.0,0.0
-117.93,33.74,15.0,1206.0,282.0,677.0,270.0,3.9219,142600.0,0.0,1.0,0.0,0.0,0.0
-120.06,39.15,22.0,2213.0,372.0,98.0,42.0,1.1912,170000.0,0.0,0.0,1.0,0.0,0.0
-118.1,33.9,37.0,796.0,175.0,740.0,183.0,3.6,156400.0,0.0,1.0,0.0,0.0,0.0
-117.66,33.57,16.0,4277.0,565.0,1642.0,549.0,8.0082,286600.0,0.0,1.0,0.0,0.0,0.0
-121.5,38.49,29.0,3606.0,690.0,2317.0,696.0,2.7368,78200.0,0.0,0.0,1.0,0.0,0.0
-118.38,34.22,20.0,1176.0,344.0,864.0,318.0,2.375,177700.0,0.0,1.0,0.0,0.0,0.0
-118.3,34.17,30.0,48.0,14.0,74.0,16.0,5.0056,162500.0,0.0,1.0,0.0,0.0,0.0
-122.04,37.34,19.0,3694.0,1036.0,2496.0,986.0,3.6991,271500.0,0.0,1.0,0.0,0.0,0.0
-119.35,36.33,14.0,1195.0,220.0,568.0,229.0,3.1486,105600.0,0.0,0.0,1.0,0.0,0.0
-118.35,33.98,33.0,1884.0,477.0,1518.0,449.0,3.1194,152800.0,0.0,1.0,0.0,0.0,0.0
-118.49,34.26,27.0,2722.0,468.0,1164.0,419.0,4.6591,239900.0,0.0,1.0,0.0,0.0,0.0
-118.37,34.09,24.0,630.0,172.0,257.0,147.0,5.5224,400000.0,0.0,1.0,0.0,0.0,0.0
-118.18,33.93,35.0,952.0,271.0,949.0,261.0,2.4297,147200.0,0.0,1.0,0.0,0.0,0.0
-118.28,34.04,19.0,460.0,241.0,890.0,229.0,1.6089,162500.0,0.0,1.0,0.0,0.0,0.0
-121.02,37.09,17.0,1118.0,270.0,560.0,244.0,2.0216,112500.0,0.0,0.0,1.0,0.0,0.0
-117.91,33.64,37.0,1998.0,472.0,1030.0,436.0,3.9306,268400.0,0.0,1.0,0.0,0.0,0.0
-122.04,36.96,32.0,1438.0,306.0,802.0,293.0,4.1964,202000.0,0.0,0.0,0.0,1.0,0.0
-118.36,33.88,33.0,2408.0,534.0,1644.0,523.0,4.2454,236800.0,0.0,1.0,0.0,0.0,0.0
-117.95,33.92,32.0,1661.0,312.0,1201.0,302.0,4.0,178200.0,0.0,1.0,0.0,0.0,0.0
-121.62,36.69,12.0,512.0,144.0,767.0,149.0,2.2667,72900.0,0.0,1.0,0.0,0.0,0.0
-118.16,34.06,27.0,1675.0,274.0,785.0,275.0,5.827999999999999,301100.0,0.0,1.0,0.0,0.0,0.0
-122.0,37.31,28.0,3811.0,585.0,1795.0,581.0,7.8383,372700.0,0.0,1.0,0.0,0.0,0.0
-116.24,33.76,9.0,1961.0,595.0,966.0,275.0,3.8125,96700.0,0.0,0.0,1.0,0.0,0.0
-121.59,39.39,22.0,2515.0,482.0,1284.0,462.0,2.1776,73800.0,0.0,0.0,1.0,0.0,0.0
-117.04,32.97,13.0,6711.0,1256.0,3683.0,1220.0,4.5746,175700.0,0.0,1.0,0.0,0.0,0.0
-118.14,33.76,37.0,3242.0,698.0,1080.0,629.0,3.9010000000000002,432500.0,0.0,0.0,0.0,1.0,0.0
-117.86,33.84,19.0,1725.0,392.0,920.0,400.0,3.0087,159400.0,0.0,1.0,0.0,0.0,0.0
-118.14,33.95,44.0,1812.0,338.0,822.0,314.0,6.7744,294100.0,0.0,1.0,0.0,0.0,0.0
-118.14,33.92,35.0,2378.0,559.0,1799.0,546.0,3.9327,190500.0,0.0,1.0,0.0,0.0,0.0
-118.22,33.91,27.0,500.0,159.0,732.0,162.0,2.7426,103100.0,0.0,1.0,0.0,0.0,0.0
-122.11,38.01,39.0,1313.0,306.0,575.0,231.0,3.1711,116100.0,1.0,0.0,0.0,0.0,0.0
-117.61,33.45,6.0,950.0,184.0,426.0,186.0,4.7237,220700.0,0.0,0.0,0.0,1.0,0.0
-118.35,33.87,37.0,1420.0,286.0,886.0,290.0,4.5833,261300.0,0.0,1.0,0.0,0.0,0.0
-118.18,33.93,31.0,1516.0,400.0,1820.0,398.0,2.1641,122900.0,0.0,1.0,0.0,0.0,0.0
-121.3,38.65,26.0,3192.0,447.0,1132.0,418.0,4.5278,144300.0,0.0,0.0,1.0,0.0,0.0
-117.12,32.76,28.0,2160.0,608.0,1339.0,571.0,1.9152,128100.0,0.0,0.0,0.0,1.0,0.0
-122.29,37.51,35.0,3040.0,520.0,1374.0,518.0,6.1004,426400.0,0.0,0.0,0.0,1.0,0.0
-117.95,33.81,33.0,1724.0,291.0,943.0,285.0,5.118,195200.0,0.0,1.0,0.0,0.0,0.0
-122.4,40.58,43.0,1455.0,300.0,747.0,279.0,2.7857,104200.0,0.0,0.0,1.0,0.0,0.0
-118.9,34.17,14.0,4719.0,734.0,1880.0,731.0,5.3558,313800.0,0.0,1.0,0.0,0.0,0.0
-120.92,40.02,35.0,383.0,92.0,202.0,72.0,2.6458,102500.0,0.0,0.0,1.0,0.0,0.0
-121.89,37.99,4.0,2171.0,597.0,928.0,461.0,4.1016,170500.0,0.0,0.0,1.0,0.0,0.0
-122.24,38.25,33.0,213.0,36.0,91.0,33.0,4.9167,187500.0,1.0,0.0,0.0,0.0,0.0
-122.13,37.46,35.0,1321.0,300.0,1133.0,287.0,3.7312,159600.0,1.0,0.0,0.0,0.0,0.0
-118.34,34.01,38.0,2318.0,735.0,1407.0,702.0,1.6187,266700.0,0.0,1.0,0.0,0.0,0.0
-121.82,36.86,17.0,1573.0,272.0,142.0,55.0,2.1719,420000.0,0.0,0.0,0.0,1.0,0.0
-116.99,32.72,11.0,1112.0,164.0,441.0,174.0,4.7679,169500.0,0.0,1.0,0.0,0.0,0.0
-118.24,33.93,32.0,779.0,201.0,861.0,219.0,1.0625,89800.0,0.0,1.0,0.0,0.0,0.0
-121.93,37.3,16.0,1111.0,226.0,317.0,199.0,2.7153,233300.0,0.0,1.0,0.0,0.0,0.0
-118.27,33.95,40.0,935.0,226.0,818.0,236.0,1.8798,101300.0,0.0,1.0,0.0,0.0,0.0
-118.22,34.03,45.0,554.0,214.0,888.0,218.0,1.8125,139600.0,0.0,1.0,0.0,0.0,0.0
-122.03,37.05,12.0,2010.0,422.0,784.0,407.0,3.9728,190900.0,0.0,0.0,0.0,1.0,0.0
-120.65,38.42,23.0,1538.0,305.0,730.0,267.0,2.6078,116700.0,0.0,0.0,1.0,0.0,0.0
-121.42,38.47,11.0,5665.0,1507.0,3422.0,1299.0,2.3343,97800.0,0.0,0.0,1.0,0.0,0.0
-121.96,37.94,26.0,3084.0,505.0,1557.0,501.0,5.1582,194700.0,0.0,0.0,1.0,0.0,0.0
-118.44,34.26,28.0,1077.0,288.0,1377.0,293.0,3.9167,153900.0,0.0,1.0,0.0,0.0,0.0
-120.95,38.79,12.0,3247.0,579.0,1459.0,517.0,4.3981,202800.0,0.0,0.0,1.0,0.0,0.0
-118.2,34.14,51.0,1941.0,378.0,1012.0,371.0,3.9375,217000.0,0.0,1.0,0.0,0.0,0.0
-122.15,37.46,42.0,1995.0,412.0,794.0,374.0,5.6234,379600.0,1.0,0.0,0.0,0.0,0.0
-118.11,34.15,40.0,1950.0,509.0,1038.0,438.0,2.6172,196100.0,0.0,1.0,0.0,0.0,0.0
-121.42,38.63,42.0,2217.0,536.0,1203.0,507.0,1.9412,73100.0,0.0,0.0,1.0,0.0,0.0
-121.94,37.33,37.0,1822.0,329.0,845.0,348.0,4.75,251100.0,0.0,1.0,0.0,0.0,0.0
-121.98,38.34,18.0,3876.0,916.0,2386.0,867.0,2.5938,129500.0,0.0,0.0,1.0,0.0,0.0
-117.37,33.97,40.0,1166.0,250.0,976.0,244.0,1.95,84800.0,0.0,0.0,1.0,0.0,0.0
-118.29,34.08,49.0,649.0,315.0,987.0,329.0,1.6806,316700.0,0.0,1.0,0.0,0.0,0.0
-118.46,34.28,23.0,1663.0,302.0,1242.0,283.0,5.5931,217600.0,0.0,1.0,0.0,0.0,0.0
-118.17,34.04,43.0,908.0,232.0,1005.0,224.0,1.75,134000.0,0.0,1.0,0.0,0.0,0.0
-116.94,32.81,8.0,2517.0,632.0,1686.0,613.0,2.136,143500.0,0.0,1.0,0.0,0.0,0.0
-121.52,39.51,30.0,3085.0,610.0,1688.0,575.0,2.334,72200.0,0.0,0.0,1.0,0.0,0.0
-118.44,34.18,33.0,2127.0,414.0,1056.0,391.0,4.375,286100.0,0.0,1.0,0.0,0.0,0.0
-122.29,37.76,18.0,2873.0,763.0,1243.0,663.0,5.1702,265400.0,1.0,0.0,0.0,0.0,0.0
-118.3,33.88,29.0,850.0,229.0,563.0,204.0,3.7375,247700.0,0.0,1.0,0.0,0.0,0.0
-121.3,38.64,20.0,5001.0,830.0,2330.0,830.0,4.0833,160000.0,0.0,0.0,1.0,0.0,0.0
-118.29,34.25,19.0,1988.0,594.0,1399.0,527.0,2.4727,175000.0,0.0,1.0,0.0,0.0,0.0
-121.86,37.4,16.0,2391.0,369.0,1419.0,373.0,5.8721,267800.0,0.0,1.0,0.0,0.0,0.0
-119.28,34.42,23.0,4763.0,828.0,2198.0,771.0,4.8105,313000.0,0.0,0.0,0.0,1.0,0.0
-121.94,37.32,46.0,2451.0,472.0,1163.0,448.0,4.8519,225800.0,0.0,1.0,0.0,0.0,0.0
-121.29,38.68,20.0,1881.0,378.0,921.0,360.0,1.8589,144000.0,0.0,0.0,1.0,0.0,0.0
-122.22,37.46,13.0,2888.0,546.0,1182.0,504.0,6.0255,409300.0,0.0,0.0,0.0,1.0,0.0
-120.65,35.32,20.0,626.0,212.0,3574.0,261.0,1.0298,300000.0,0.0,0.0,0.0,1.0,0.0
-120.82,37.51,17.0,1664.0,253.0,736.0,254.0,4.4083,165800.0,0.0,0.0,1.0,0.0,0.0
-117.27,34.15,35.0,1490.0,253.0,705.0,253.0,3.3616,95300.0,0.0,0.0,1.0,0.0,0.0
-117.98,33.83,32.0,1133.0,166.0,523.0,187.0,6.212999999999999,230800.0,0.0,1.0,0.0,0.0,0.0
-118.29,34.05,18.0,3585.0,1661.0,5229.0,1534.0,1.847,250000.0,0.0,1.0,0.0,0.0,0.0
-118.31,34.07,28.0,2362.0,949.0,2759.0,894.0,2.2364,305600.0,0.0,1.0,0.0,0.0,0.0
-122.86,38.1,44.0,2602.0,509.0,691.0,343.0,4.3125,261500.0,0.0,0.0,0.0,1.0,0.0
